Date,P (mm),PET (mm),Qobs (mm),Qsim (mm)
6/04/91,6,1.89,2.16,2.112124383
7/04/91,0,1.92,2.31,2.182569863
8/04/91,0,1.95,1.811,1.953942204
9/04/91,0,1.99,1.645,1.797517804
10/04/91,0,2.02,1.529,1.682501947
11/04/91,0,2.09,1.432,1.582770205
12/04/91,1.2,2.13,1.409,1.495806758
13/04/91,0,2.17,1.386,1.419572918
14/04/91,0,2.2,1.352,1.350871928
15/04/91,0,2.24,1.299,1.288660297
16/04/91,0,2.28,1.243,1.232014481
17/04/91,0,2.32,1.17,1.180118449
18/04/91,0.9,2.35,1.123,1.132614545
19/04/91,3,2.39,1.243,1.10356646
20/04/91,0,2.43,1.402,1.086828192
21/04/91,0,2.5,1.329,1.038541829
22/04/91,0,2.53,1.233,0.999153332
23/04/91,0,2.57,1.146,0.964546803
24/04/91,3.4,2.6,1.097,0.947606267
25/04/91,0.3,2.63,1.21,0.943276159
26/04/91,2.5,2.65,1.303,0.902535288
27/04/91,0,2.68,1.452,0.872157291
28/04/91,0,2.7,1.216,0.845688851
29/04/91,3.3,2.72,1.166,0.83032184
30/04/91,14,2.73,1.323,1.024220457
1/05/91,1.4,2.69,2.376,1.351600354
2/05/91,0,2.71,3.024,1.147258845
3/05/91,9.1,2.72,3.689,1.188108508
4/05/91,1.8,2.74,4.154,1.36247292
5/05/91,0,2.76,4.353,1.214241872
6/05/91,2,2.79,3.855,1.132976701
7/05/91,3.3,2.81,3.921,1.092264121
8/05/91,0,2.83,4.453,1.062354979
9/05/91,0,2.86,3.954,1.011853275
10/05/91,0,2.89,3.755,0.969252811
11/05/91,0,2.96,3.689,0.931426774
12/05/91,0.7,2.99,3.655,0.896322374
13/05/91,0,3.02,2.127,0.863732249
14/05/91,1,3.04,0.901,0.833260069
15/05/91,0,3.06,0.904,0.804860842
16/05/91,0,3.09,0.831,0.778013467
17/05/91,0,3.11,0.831,0.752664151
18/05/91,0,3.13,0.831,0.728721934
19/05/91,0.3,3.15,0.831,0.706104051
20/05/91,0,3.16,0.831,0.684729611
21/05/91,0,3.14,0.831,0.664437963
22/05/91,0,3.15,0.784,0.645175163
23/05/91,0,3.17,0.731,0.626873931
24/05/91,0,3.19,0.711,0.609467557
25/05/91,0,3.2,0.695,0.592897357
26/05/91,0,3.22,0.611,0.577110435
27/05/91,0,3.24,0.568,0.562056887
28/05/91,0,3.26,0.582,0.547691436
29/05/91,0,3.29,0.568,0.533972271
30/05/91,0,3.31,0.555,0.520860639
31/05/91,0,3.33,0.565,0.508321914
1/06/91,0,3.43,0.585,0.496321406
2/06/91,0,3.45,0.572,0.484825306
3/06/91,0,3.47,0.555,0.473809339
4/06/91,5.8,3.48,0.515,0.477059396
5/06/91,1.2,3.49,0.508,0.491783103
6/06/91,6.5,3.5,0.575,0.484277859
7/06/91,0.2,3.5,0.648,0.502937049
8/06/91,0.3,3.5,0.901,0.472359882
9/06/91,5.4,3.49,0.588,0.468148685
10/06/91,0,3.49,0.515,0.478271705
11/06/91,0.3,3.38,0.495,0.455931485
12/06/91,0,3.37,0.482,0.443168011
13/06/91,2.1,3.36,0.465,0.433933839
14/06/91,0,3.36,0.452,0.425126385
15/06/91,0.2,3.36,0.435,0.416615458
16/06/91,0.4,3.36,0.425,0.408427838
17/06/91,0.3,3.36,0.425,0.400557733
18/06/91,0.2,3.37,0.472,0.392980655
19/06/91,6.5,3.38,0.455,0.398986923
20/06/91,4.2,3.39,0.648,0.419897774
21/06/91,2.7,3.46,0.927,0.403116138
22/06/91,0.1,3.47,0.821,0.387627142
23/06/91,1.2,3.48,0.522,0.379570782
24/06/91,0.3,3.5,0.485,0.372843811
25/06/91,2.8,3.51,0.508,0.366361352
26/06/91,11.8,3.52,0.528,0.394778143
27/06/91,0.2,3.53,0.542,0.452915189
28/06/91,0,3.55,0.505,0.402778442
29/06/91,0,3.56,0.445,0.384898963
30/06/91,0,3.57,0.382,0.377909016
1/07/91,0,3.62,0.389,0.371163618
2/07/91,8.8,3.63,0.442,0.384804332
3/07/91,0.2,3.63,0.502,0.41561733
4/07/91,0,3.64,0.455,0.383787583
5/07/91,7.2,3.63,0.472,0.384859829
6/07/91,8.5,3.63,0.512,0.424861002
7/07/91,5.4,3.62,1.153,0.447127212
8/07/91,0.6,3.61,1.253,0.424986118
9/07/91,0,3.6,0.994,0.401266556
10/07/91,0,3.58,0.628,0.391322832
11/07/91,0.2,3.47,0.465,0.384072754
12/07/91,0,3.45,0.449,0.37708968
13/07/91,7.3,3.44,0.415,0.385460456
14/07/91,0,3.43,0.595,0.406684911
15/07/91,1.1,3.42,0.488,0.381208558
16/07/91,0,3.42,0.469,0.369904766
17/07/91,0,3.42,0.415,0.363434449
18/07/91,1.3,3.42,0.385,0.35719534
19/07/91,0,3.42,0.425,0.351187997
20/07/91,0,3.43,0.409,0.345370948
21/07/91,0,3.58,0.382,0.339744654
22/07/91,0,3.59,0.346,0.334302575
23/07/91,1,3.59,0.349,0.32904285
24/07/91,3,3.59,0.359,0.323975357
25/07/91,0,3.59,0.392,0.319087189
26/07/91,0,3.58,0.392,0.314331471
27/07/91,0,3.57,0.359,0.309718924
28/07/91,0,3.55,0.349,0.305248411
29/07/91,0.2,3.53,0.316,0.300914853
30/07/91,1,3.51,0.309,0.296715843
31/07/91,0,3.48,0.314,0.29264621
1/08/91,0,3.34,0.332,0.288692905
2/08/91,0,3.31,0.329,0.284854869
3/08/91,3,3.28,0.304,0.281133759
4/08/91,0,3.25,0.289,0.277529512
5/08/91,0,3.23,0.301,0.274018229
6/08/91,0,3.21,0.304,0.270602718
7/08/91,3,3.19,0.312,0.267285626
8/08/91,0,3.17,0.332,0.264066734
9/08/91,0,3.15,0.321,0.260927654
10/08/91,0,3.13,0.309,0.257870361
11/08/91,0.2,3.15,0.309,0.25489355
12/08/91,0,3.14,0.309,0.251994355
13/08/91,0,3.12,0.309,0.249169283
14/08/91,0,3.11,0.309,0.246415925
15/08/91,0.1,3.1,0.309,0.243731844
16/08/91,0,3.08,0.319,0.241114636
17/08/91,0,3.07,0.309,0.238561695
18/08/91,0,3.06,0.309,0.236070846
19/08/91,0,3.04,0.291,0.23363996
20/08/91,0,3.03,0.286,0.231266981
21/08/91,0,3.06,0.286,0.228949902
22/08/91,3.5,3.05,0.287,0.227122719
23/08/91,1.5,3.03,0.294,0.22574006
24/08/91,0,3.01,0.302,0.222917044
25/08/91,0,2.98,0.309,0.220640138
26/08/91,0,2.95,0.307,0.21856747
27/08/91,0,2.92,0.304,0.216540659
28/08/91,0,2.89,0.301,0.214558238
29/08/91,0,2.86,0.297,0.212618798
30/08/91,0,2.82,0.294,0.21072099
31/08/91,0,2.78,0.291,0.20886352
1/09/91,0,2.67,0.287,0.207045154
2/09/91,0,2.63,0.284,0.205264717
3/09/91,0,2.59,0.281,0.203521027
4/09/91,0,2.55,0.277,0.201812966
5/09/91,0,2.51,0.274,0.200139468
6/09/91,0,2.47,0.272,0.198499503
7/09/91,0,2.44,0.269,0.196892084
8/09/91,0,2.4,0.266,0.195316256
9/09/91,0.2,2.36,0.244,0.193771129
10/09/91,0,2.33,0.243,0.19225584
11/09/91,0,2.31,0.243,0.190769455
12/09/91,0,2.28,0.243,0.189311185
13/09/91,0,2.24,0.243,0.187880253
14/09/91,0,2.21,0.243,0.186475903
15/09/91,1.1,2.17,0.243,0.185097487
16/09/91,0.7,2.14,0.229,0.183744423
17/09/91,0,2.1,0.199,0.182415768
18/09/91,0.2,2.07,0.199,0.181110802
19/09/91,0,2.03,0.199,0.179829007
20/09/91,0,2,0.199,0.178569745
21/09/91,1.7,1.96,0.199,0.177332541
22/09/91,2,1.92,0.199,0.176149641
23/09/91,1.5,1.88,0.199,0.175017891
24/09/91,13.2,1.85,0.209,0.179929136
25/09/91,9.7,1.81,0.317,0.196996792
26/09/91,0.2,1.78,0.311,0.198004695
27/09/91,13.2,1.74,0.264,0.196736737
28/09/91,1.2,1.71,0.525,0.217712357
29/09/91,6.2,1.67,0.525,0.202074678
30/09/91,1.5,1.63,0.415,0.208122579
1/10/91,0,1.58,0.356,0.196387116
2/10/91,0,1.55,0.321,0.192477404
3/10/91,0.5,1.51,0.307,0.191024109
4/10/91,0,1.48,0.304,0.189597958
5/10/91,3.1,1.45,0.301,0.190576886
6/10/91,0,1.42,0.297,0.193775269
7/10/91,1.4,1.39,0.294,0.188593025
8/10/91,3.8,1.36,0.291,0.190014233
9/10/91,1.7,1.34,0.289,0.196249157
10/10/91,10.4,1.31,0.307,0.20614036
11/10/91,1.4,1.32,0.359,0.233670069
12/10/91,4,1.29,0.379,0.212230825
13/10/91,9.6,1.26,0.984,0.2346979
14/10/91,11.3,1.24,1.007,0.291307762
15/10/91,0,1.21,0.731,0.313212083
16/10/91,1.4,1.18,0.552,0.26045099
17/10/91,2.5,1.15,0.495,0.25325481
18/10/91,8.5,1.12,0.495,0.284568236
19/10/91,0,1.09,0.479,0.325688677
20/10/91,14.1,1.05,0.562,0.339836945
21/10/91,5.8,0.97,1.273,0.461570971
22/10/91,0,0.93,0.731,0.42707268
23/10/91,0,0.9,0.528,0.370268664
24/10/91,0,0.87,0.462,0.356907621
25/10/91,0,0.85,0.439,0.351729272
26/10/91,0,0.82,0.419,0.346716464
27/10/91,2.1,0.8,0.399,0.348686847
28/10/91,1.7,0.78,0.399,0.361522203
29/10/91,14.8,0.76,0.435,0.442229763
30/10/91,1,0.74,1.462,0.592604286
31/10/91,12.7,0.73,0.817,0.576665688
1/11/91,9.5,0.74,1.595,0.802444592
2/11/91,1,0.73,1.811,0.843687705
3/11/91,14.1,0.71,1.12,0.881945532
4/11/91,6.2,0.7,1.711,1.213529749
5/11/91,6,0.69,1.927,1.265691316
6/11/91,0.2,0.68,1.711,1.265352985
7/11/91,1,0.67,1.17,1.133871277
8/11/91,3.4,0.67,0.95,1.118963809
9/11/91,1.9,0.66,0.974,1.163970017
10/11/91,0.7,0.65,0.93,1.115144604
11/11/91,14.3,0.66,0.997,1.30322712
12/11/91,15.1,0.65,2.526,2.077423191
13/11/91,6.2,0.64,3.655,2.609658873
14/11/91,1.4,0.64,2.542,2.464966967
15/11/91,2.5,0.63,1.828,2.203851452
16/11/91,5.2,0.63,1.578,2.21645025
17/11/91,4.9,0.62,1.695,2.380916438
18/11/91,7.5,0.62,2.027,2.58844759
19/11/91,9.6,0.61,3.041,3.052882657
20/11/91,0,0.6,3.024,3.203888441
21/11/91,0,0.59,2.027,2.667044079
22/11/91,0,0.59,1.695,2.336306413
23/11/91,0,0.58,1.568,2.112381428
24/11/91,0,0.58,1.502,1.933121332
25/11/91,0.5,0.57,1.442,1.786678036
26/11/91,0,0.57,1.392,1.665033451
27/11/91,0.1,0.57,1.323,1.561971193
28/11/91,0,0.57,1.243,1.473589916
29/11/91,0,0.57,1.196,1.396869075
30/11/91,0.2,0.56,1.156,1.329708441
1/12/91,0.2,0.58,1.117,1.270548432
2/12/91,0,0.58,1.08,1.217897126
3/12/91,0,0.58,1.05,1.170568855
4/12/91,0,0.58,1.017,1.12779893
5/12/91,0,0.57,0.987,1.088944048
6/12/91,0,0.57,0.957,1.053468936
7/12/91,0,0.57,0.927,1.020924061
8/12/91,0,0.56,0.894,0.990940037
9/12/91,0,0.56,0.864,0.96321005
10/12/91,0,0.55,0.834,0.937470558
11/12/91,0,0.53,0.804,0.913506935
12/12/91,0,0.52,0.774,0.891136129
13/12/91,0,0.51,0.741,0.870192969
14/12/91,0,0.51,0.754,0.850533218
15/12/91,1.9,0.5,0.774,0.858828048
16/12/91,0.3,0.5,0.857,0.886973978
17/12/91,2.1,0.49,0.884,0.877877902
18/12/91,0,0.49,0.884,0.906978493
19/12/91,14.1,0.48,0.98,1.153837497
20/12/91,6.2,0.48,2.276,1.822835196
21/12/91,2.1,0.47,2.077,1.858800648
22/12/91,0.2,0.46,1.532,1.689277225
23/12/91,0.3,0.46,1.369,1.539836416
24/12/91,0,0.46,1.08,1.447887488
25/12/91,0,0.46,0.957,1.374458703
26/12/91,0.9,0.46,0.887,1.321939097
27/12/91,0.1,0.46,0.871,1.283710168
28/12/91,0,0.46,0.857,1.224055869
29/12/91,0,0.46,0.844,1.174766018
30/12/91,0,0.46,0.831,1.132123844
31/12/91,0.2,0.46,0.821,1.093526233
1/01/92,0,0.46,0.808,1.058460526
2/01/92,0,0.46,0.798,1.026291842
3/01/92,0.2,0.47,0.784,0.996742685
4/01/92,0,0.47,0.774,0.969545417
5/01/92,0,0.48,0.761,0.944267288
6/01/92,0,0.48,0.751,0.920716256
7/01/92,1.6,0.49,0.738,0.921591616
8/01/92,7.3,0.49,0.884,1.087667102
9/01/92,5.2,0.5,1.695,1.424258386
10/01/92,2.3,0.5,2.21,1.516207828
11/01/92,0,0.54,1.678,1.430055268
12/01/92,0,0.55,1.233,1.316613391
13/01/92,0,0.56,1.067,1.251568195
14/01/92,0,0.56,1.01,1.200821414
15/01/92,0,0.56,0.95,1.155174162
16/01/92,0,0.56,0.93,1.11386546
17/01/92,0,0.56,0.92,1.07627703
18/01/92,0,0.56,0.911,1.041901985
19/01/92,0.3,0.55,0.904,1.010421906
20/01/92,0,0.55,0.894,0.981548841
21/01/92,0,0.49,0.884,0.954755528
22/01/92,0,0.48,0.857,0.929879153
23/01/92,0,0.48,0.821,0.906715258
24/01/92,0,0.47,0.784,0.885075753
25/01/92,4,0.47,0.751,0.935794414
26/01/92,0.2,0.47,0.984,1.038124166
27/01/92,1.1,0.48,0.984,0.970794488
28/01/92,0.1,0.48,0.917,0.9532244
29/01/92,0,0.49,0.881,0.919521598
30/01/92,0,0.49,0.847,0.894327758
31/01/92,0,0.5,0.817,0.873208497
1/02/92,0.1,0.53,0.788,0.853408239
2/02/92,0,0.54,0.758,0.834800975
3/02/92,0,0.55,0.761,0.81720554
4/02/92,0,0.57,0.774,0.800536888
5/02/92,0,0.58,0.764,0.784709304
6/02/92,0,0.59,0.754,0.769648335
7/02/92,0,0.6,0.748,0.755286868
8/02/92,0.3,0.61,0.738,0.741631829
9/02/92,3.5,0.63,0.867,0.778272855
10/02/92,12.2,0.64,1.602,1.07956676
11/02/92,2.2,0.64,2.21,1.470911649
12/02/92,9.1,0.66,2.808,1.520237565
13/02/92,4.5,0.67,2.226,1.880445983
14/02/92,3,0.69,2.675,1.905674189
15/02/92,2.6,0.71,1.977,1.870551399
16/02/92,2.2,0.73,1.811,1.842251775
17/02/92,0.2,0.75,1.582,1.759136567
18/02/92,0,0.77,1.399,1.616814235
19/02/92,0,0.8,1.296,1.515106922
20/02/92,0,0.82,1.269,1.433051207
21/02/92,0,0.87,1.246,1.361203562
22/02/92,0,0.89,1.23,1.297671445
23/02/92,0,0.91,1.223,1.241020412
24/02/92,0,0.94,1.213,1.190118195
25/02/92,0,0.96,1.206,1.144060806
26/02/92,0,0.99,1.196,1.10212632
27/02/92,1.1,1.01,1.186,1.066076455
28/02/92,0.5,1.03,1.18,1.034997959
29/02/92,0,1.03,1.173,1.001568798
1/03/92,0.4,1.05,1.249,0.97134212
2/03/92,0,1.08,1.226,0.943649628
3/03/92,0,1.1,1.127,0.917598019
4/03/92,0,1.12,1.077,0.8930665
5/03/92,0,1.14,1.053,0.86991837
6/03/92,0.7,1.17,1.043,0.848181932
7/03/92,0.3,1.19,1.043,0.827908327
8/03/92,0,1.21,1.043,0.808586023
9/03/92,0,1.23,1.043,0.790044135
10/03/92,1.6,1.25,1.047,0.778494721
11/03/92,0.8,1.26,1.067,0.772429248
12/03/92,3.8,1.28,1.13,0.794284895
13/03/92,2.9,1.31,1.352,0.879922194
14/03/92,2.1,1.33,1.572,0.887736551
15/03/92,0,1.35,1.638,0.858634068
16/03/92,0,1.38,1.412,0.820395003
17/03/92,0,1.41,1.339,0.797330088
18/03/92,0.3,1.43,1.293,0.778232807
19/03/92,0,1.46,1.246,0.760066786
20/03/92,0,1.49,1.2,0.742598401
21/03/92,0.4,1.54,1.153,0.725875085
22/03/92,1.2,1.57,1.113,0.710104183
23/03/92,6.2,1.6,1.233,0.766388307
24/03/92,0.9,1.62,1.695,0.877202456
25/03/92,9.2,1.65,1.568,0.924621796
26/03/92,7.2,1.67,2.027,1.227549518
27/03/92,0.9,1.7,2.276,1.27748018
28/03/92,3.7,1.72,1.728,1.165903371
29/03/92,4.9,1.74,1.811,1.23818894
30/03/92,7.6,1.76,2.21,1.415928251
31/03/92,0.1,1.78,2.575,1.534959584
1/04/92,4.8,1.76,1.927,1.437244329
2/04/92,3.7,1.78,2.027,1.514609228
3/04/92,0.2,1.8,1.794,1.471767333
4/04/92,0,1.83,1.625,1.352056493
5/04/92,0,1.86,1.522,1.273564572
6/04/92,4.1,1.89,1.595,1.262251101
7/04/92,1.5,1.92,2.01,1.288506952
8/04/92,0,1.95,2.027,1.198445943
9/04/92,0,1.99,1.811,1.13594736
10/04/92,0,2.02,1.595,1.087191248
11/04/92,1.6,2.09,1.396,1.042978534
12/04/92,0.9,2.13,1.376,1.003150571
13/04/92,0,2.17,1.376,0.966352035
14/04/92,18.5,2.2,1.432,1.265324674
15/04/92,2.1,2.24,2.808,1.834716916
16/04/92,0.2,2.28,2.26,1.517654172
17/04/92,0.9,2.32,1.761,1.367282158
18/04/92,0,2.35,1.662,1.291206053
19/04/92,0,2.39,1.582,1.223387236
20/04/92,0,2.43,1.499,1.162539603
21/04/92,0,2.5,1.419,1.10759179
22/04/92,0.3,2.53,1.343,1.057713891
23/04/92,0,2.57,1.266,1.012237164
24/04/92,8.6,2.6,1.23,1.079054312
25/04/92,1.4,2.63,2.293,1.223114433
26/04/92,16.7,2.65,2.891,1.390257011
27/04/92,4.3,2.68,4.021,1.873208548
28/04/92,4.4,2.7,2.958,1.693090409
29/04/92,0,2.72,2.575,1.580843668
30/04/92,3.3,2.73,2.193,1.463800941
1/05/92,0,2.69,2.276,1.390567076
2/05/92,2,2.71,2.26,1.302950034
3/05/92,0,2.72,2.01,1.230527472
4/05/92,0,2.74,1.794,1.167399067
5/05/92,0,2.76,1.711,1.110406366
6/05/92,0,2.79,1.605,1.058715859
7/05/92,1.1,2.81,1.489,1.011775207
8/05/92,0,2.83,1.379,0.969079959
9/05/92,2.1,2.86,1.283,0.929939565
10/05/92,10.2,2.89,1.482,1.014594018
11/05/92,0,2.96,2.243,1.186473538
12/05/92,0,2.99,1.662,1.049395133
13/05/92,0,3.02,0.994,0.979558725
14/05/92,1.5,3.04,0.771,0.938067216
15/05/92,0,3.06,0.708,0.900196027
16/05/92,0,3.09,0.661,0.864977077
17/05/92,0,3.11,0.578,0.832224538
18/05/92,0,3.13,0.548,0.801721059
19/05/92,0,3.15,0.548,0.773238727
20/05/92,0,3.16,0.552,0.746581808
21/05/92,0,3.14,0.522,0.721584313
22/05/92,0,3.15,0.528,0.698101881
23/05/92,0,3.17,0.495,0.676000281
24/05/92,0.5,3.19,0.475,0.655191983
25/05/92,0,3.2,0.518,0.635593277
26/05/92,0,3.22,0.505,0.617026164
27/05/92,39.3,3.24,0.897,1.013748183
28/05/92,8.7,3.26,3.007,1.929784601
29/05/92,9.1,3.29,1.505,1.795057752
30/05/92,0,3.31,1.043,1.726937671
31/05/92,9,3.33,0.814,1.644201274
1/06/92,11.5,3.43,2.06,1.905684024
2/06/92,0.9,3.45,1.562,2.018051359
3/06/92,0,3.47,0.96,1.740921709
4/06/92,0,3.48,0.738,1.574121817
5/06/92,1.7,3.49,0.658,1.457505137
6/06/92,0,3.5,0.685,1.35785795
7/06/92,0,3.5,0.678,1.27098087
8/06/92,0,3.5,0.635,1.19459646
9/06/92,2.1,3.49,0.558,1.127210603
10/06/92,0,3.49,0.675,1.067522056
11/06/92,0,3.38,0.548,1.013652301
12/06/92,0,3.37,0.508,0.964894954
13/06/92,0,3.36,0.429,0.920581281
14/06/92,0,3.36,0.415,0.880119196
15/06/92,0,3.36,0.402,0.843019953
16/06/92,0,3.36,0.389,0.808876644
17/06/92,0,3.36,0.382,0.777347214
18/06/92,0,3.37,0.382,0.74814113
19/06/92,2.4,3.38,0.382,0.721139248
20/06/92,8.7,3.39,0.425,0.747130718
21/06/92,1.3,3.46,0.532,0.811764933
22/06/92,0,3.47,0.469,0.740161202
23/06/92,0,3.48,0.409,0.702759494
24/06/92,0,3.5,0.389,0.678832997
25/06/92,0,3.51,0.379,0.656436141
26/06/92,0,3.52,0.349,0.635430103
27/06/92,0,3.53,0.349,0.615692483
28/06/92,0,3.55,0.321,0.597114712
29/06/92,15.1,3.56,0.342,0.666851532
30/06/92,26.5,3.57,1.12,1.047673402
1/07/92,0,3.62,1.176,1.381870706
2/07/92,1.4,3.63,0.545,1.106059519
3/07/92,12.8,3.63,0.469,1.12245954
4/07/92,1.2,3.64,0.741,1.280314677
5/07/92,0,3.63,0.605,1.128348171
6/07/92,0,3.63,0.492,1.044101822
7/07/92,0.4,3.62,0.409,0.990039782
8/07/92,1.2,3.61,0.359,0.941460413
9/07/92,0,3.6,0.356,0.897561751
10/07/92,1.6,3.58,0.356,0.857603494
11/07/92,1.1,3.47,0.376,0.821270468
12/07/92,0.2,3.45,0.409,0.787941648
13/07/92,0,3.44,0.359,0.757155915
14/07/92,0,3.43,0.359,0.728655441
15/07/92,0,3.42,0.317,0.70221377
16/07/92,0.6,3.42,0.286,0.67764111
17/07/92,0.5,3.42,0.286,0.654781597
18/07/92,0.2,3.42,0.284,0.633427602
19/07/92,0,3.42,0.272,0.613411307
20/07/92,20.1,3.43,0.304,0.721621192
21/07/92,0,3.58,0.415,0.93346628
22/07/92,0,3.59,0.322,0.785646632
23/07/92,0,3.59,0.289,0.72587585
24/07/92,0,3.59,0.276,0.699315572
25/07/92,0,3.59,0.264,0.674630584
26/07/92,0.7,3.58,0.243,0.651651867
27/07/92,0,3.57,0.243,0.63022783
28/07/92,0,3.55,0.239,0.610156396
29/07/92,0,3.53,0.234,0.591328844
30/07/92,0,3.51,0.228,0.573640506
31/07/92,0,3.48,0.223,0.556993953
1/08/92,0.8,3.34,0.229,0.541317581
2/08/92,1.4,3.31,0.241,0.526566535
3/08/92,0,3.28,0.226,0.512643614
4/08/92,0,3.25,0.211,0.499432779
5/08/92,0.2,3.23,0.221,0.486902986
6/08/92,0,3.21,0.231,0.475011533
7/08/92,2,3.19,0.236,0.463725719
8/08/92,7.1,3.17,0.251,0.469619999
9/08/92,0,3.15,0.263,0.489227435
10/08/92,3,3.13,0.256,0.459953698
11/08/92,0,3.15,0.243,0.445052916
12/08/92,1.9,3.14,0.256,0.435287448
13/08/92,19,3.12,0.253,0.498758402
14/08/92,0,3.11,0.376,0.624204365
15/08/92,0,3.1,0.307,0.52924658
16/08/92,7.5,3.08,0.253,0.519077725
17/08/92,4.3,3.07,0.294,0.55563783
18/08/92,0,3.06,0.346,0.529837881
19/08/92,8.5,3.04,0.311,0.534243112
20/08/92,1.5,3.03,0.372,0.575448325
21/08/92,0.1,3.06,0.356,0.528911774
22/08/92,5.6,3.05,0.342,0.521982588
23/08/92,4.6,3.03,0.412,0.544903851
24/08/92,1.6,3.01,0.472,0.533181281
25/08/92,1,2.98,0.498,0.506580925
26/08/92,1.1,2.95,0.399,0.491856565
27/08/92,2.3,2.92,0.336,0.480275239
28/08/92,2.3,2.89,0.362,0.469324399
29/08/92,13.4,2.86,0.322,0.520912828
30/08/92,5.2,2.82,0.655,0.640390142
31/08/92,0.1,2.78,0.525,0.587885935
