date,obs_rain,obs_pet,obs_runoff,obs_runoff_sim_0
1978-02-23,0.13,5.068,0.122641073,0.189510127822
1978-02-24,0.87,5.073,0.105079405,0.187234482503
1978-02-25,2.96,5.078,0.086542766,0.185007521938
1978-02-26,5.19,5.083,0.082693407,0.182829344293
1978-02-27,13.58,5.087,0.152072249,0.184047686549
1978-02-28,41.92,5.092,6.1845927,0.407513615276
1978-03-01,5.57,5.097,6.021766766,0.927721784177
1978-03-02,0.52,5.102,1.714444626,0.495387717653
1978-03-03,2.13,5.107,0.986837022,0.30673468226
1978-03-04,1.17,5.112,0.723327237,0.295729406632
1978-03-05,1.71,5.117,0.585888936,0.289624039876
1978-03-06,4.11,5.121,0.582628496,0.284173504656
1978-03-07,2.23,5.126,0.710668848,0.279317706257
1978-03-08,1.98,5.131,0.556629941,0.274594676047
1978-03-09,3.58,5.136,0.985204033,0.270245258592
1978-03-10,1.97,5.141,0.511273649,0.266001737515
1978-03-11,4.67,5.146,0.550917563,0.261862703854
1978-03-12,4.96,5.151,1.275023194,0.257836726524
1978-03-13,7.09,5.156,1.265533634,0.258918154733
1978-03-14,7.48,5.16,1.02398887,0.276238816179
1978-03-15,2.36,5.165,1.178711716,0.280194458929
1978-03-16,0.34,5.175,0.92733612,0.256136287381
1978-03-17,0.02,5.145,0.737300531,0.246727263484
1978-03-18,0.0,5.116,0.601028683,0.243087224825
1978-03-19,0.15,5.086,0.513154805,0.239538033978
1978-03-20,0.0,5.056,0.438476142,0.236078955179
1978-03-21,0.28,5.026,0.372683339,0.232707800547
1978-03-22,1.25,4.997,0.329383499,0.22942189785
1978-03-23,0.43,4.967,0.300394679,0.226218375778
1978-03-24,0.0,4.937,0.255431576,0.223094348073
1978-03-25,0.05,4.907,0.22071412,0.22004704273
1978-03-26,0.0,4.878,0.1918519,0.217073791544
1978-03-27,0.0,4.848,0.170970326,0.214172033078
1978-03-28,0.0,4.818,0.155763544,0.211339315112
1978-03-29,0.08,4.789,0.141745626,0.208573291886
1978-03-30,0.97,4.759,0.128830642,0.205871719793
1978-03-31,2.55,4.729,0.312176036,0.203232452488
1978-04-01,2.34,4.699,0.420748086,0.200653435931
1978-04-02,12.45,4.67,0.29896208,0.19941649655
1978-04-03,5.73,4.64,0.274100453,0.202419434442
1978-04-04,3.74,4.61,0.302037233,0.197716112938
1978-04-05,16.48,4.581,0.657229534,0.214478519435
1978-04-06,1.01,4.551,1.260247388,0.264115790657
1978-04-07,3.37,4.521,0.748659387,0.215747441307
1978-04-08,16.32,4.491,0.805399589,0.243645563339
1978-04-09,29.2,4.462,1.762324091,0.601301494241
1978-04-10,0.16,4.432,1.854190778,1.09607774381
1978-04-11,0.0,4.402,1.179174609,0.565106421977
1978-04-12,0.0,4.372,0.875493198,0.367004660138
1978-04-13,0.0,4.343,0.704222742,0.357962087917
1978-04-14,0.01,4.313,0.583482101,0.34989056318
1978-04-15,0.0,4.283,0.507470488,0.342665020916
1978-04-16,0.12,4.224,0.460861663,0.336166581868
1978-04-17,0.0,4.199,0.398284587,0.329858753767
1978-04-18,0.0,4.174,0.348868085,0.323745507932
1978-04-19,0.0,4.149,0.311370956,0.317825147659
1978-04-20,0.02,4.124,0.28403871,0.312092640169
1978-04-21,0.0,4.099,0.248277193,0.306541397197
1978-04-22,0.02,4.074,0.214770414,0.301164230998
1978-04-23,0.03,4.05,0.196080831,0.295953871508
1978-04-24,0.0,4.025,0.185216167,0.290903201311
1978-04-25,0.0,4.0,0.178831691,0.286005375026
1978-04-26,0.09,3.975,0.166009921,0.281253866676
1978-04-27,0.0,3.95,0.158387314,0.276642478684
1978-04-28,0.14,3.925,0.148503732,0.272165336224
1978-04-29,1.17,3.9,0.140015097,0.267816875769
1978-04-30,0.45,3.875,0.13500737,0.26359182708
1978-05-01,3.93,3.85,0.132116248,0.2594864502
1978-05-02,3.2,3.825,0.140232105,0.255495616134
1978-05-03,4.03,3.8,0.167810685,0.251615496661
1978-05-04,2.47,3.776,0.186156284,0.247842864787
1978-05-05,2.88,3.751,0.194199881,0.244164587823
1978-05-06,3.42,3.726,0.249294031,0.240583367292
1978-05-07,5.07,3.701,0.4207729,0.237124616621
1978-05-08,5.04,3.676,0.762904934,0.233829274661
1978-05-09,3.4,3.651,0.780209772,0.230652350808
1978-05-10,3.71,3.626,0.71320468,0.227377203047
1978-05-11,10.5,3.601,0.788369691,0.22802314434
1978-05-12,2.71,3.576,0.744565174,0.235443265885
1978-05-13,0.03,3.551,0.575270749,0.22329385542
1978-05-14,0.53,3.526,0.468317572,0.217534263586
1978-05-15,0.18,3.502,0.419130989,0.214622428976
1978-05-16,0.54,3.452,0.391569294,0.211779591334
1978-05-17,4.22,3.44,0.373764194,0.209079903946
1978-05-18,1.71,3.429,0.410798567,0.206904524426
1978-05-19,0.43,3.418,0.419867192,0.203844549495
1978-05-20,0.0,3.406,0.401619295,0.201251841265
1978-05-21,0.0,3.395,0.363467143,0.198717763451
1978-05-22,0.0,3.383,0.338975752,0.196240461071
1978-05-23,0.0,3.372,0.313939281,0.193818137907
1978-05-24,0.01,3.361,0.296582521,0.191449061661
1978-05-25,0.0,3.349,0.279403878,0.189131565317
1978-05-26,0.01,3.338,0.256191336,0.186864046423
1978-05-27,0.02,3.327,0.238495577,0.184644965366
1978-05-28,0.31,3.315,0.22810102,0.182472843058
1978-05-29,2.34,3.304,0.221871995,0.180346258535
1978-05-30,2.26,3.292,0.239359229,0.178263846215
1978-05-31,0.67,3.281,0.271253651,0.176224293068
1978-06-01,0.26,3.27,0.260304403,0.174226336619
1978-06-02,0.34,3.258,0.241200956,0.172268762748
1978-06-03,0.0,3.247,0.214691677,0.170350403243
1978-06-04,0.0,3.235,0.196080831,0.168470133658
1978-06-05,0.0,3.224,0.182045839,0.166626871329
1978-06-06,0.0,3.213,0.176885093,0.164819573468
1978-06-07,0.0,3.201,0.173755847,0.163047235373
1978-06-08,0.0,3.19,0.168894182,0.161308888725
1978-06-09,0.01,3.179,0.165887335,0.159603599978
1978-06-10,0.77,3.167,0.161216539,0.15793046883
1978-06-11,0.29,3.156,0.161157625,0.156288626771
1978-06-12,0.0,3.144,0.1583284,0.154677235711
1978-06-13,1.88,3.133,0.148503732,0.153095486673
1978-06-14,0.34,3.122,0.140015097,0.151542598556
1978-06-15,0.0,3.11,0.139910537,0.150017816955
1978-06-16,0.06,3.087,0.137422273,0.148520413046
1978-06-17,0.07,3.096,0.13107436,0.14704968252
1978-06-18,0.0,3.104,0.124910789,0.145604944577
1978-06-19,0.0,3.112,0.121208867,0.144185540957
1978-06-20,0.07,3.12,0.118952749,0.142790835034
1978-06-21,0.17,3.128,0.112852408,0.141420210937
1978-06-22,0.05,3.136,0.106235969,0.140073072726
1978-06-23,0.0,3.145,0.102288064,0.138748843597
1978-06-24,0.0,3.153,0.102239196,0.137446965132
1978-06-25,0.0,3.161,0.099908611,0.136166896579
1978-06-26,0.0,3.169,0.096217923,0.134908114165
1978-06-27,0.0,3.177,0.093977934,0.133670110446
1978-06-28,0.32,3.185,0.090504015,0.13245239368
1978-06-29,0.5,3.194,0.090460452,0.131254487233
1978-06-30,0.04,3.202,0.090460452,0.130075929008
1978-07-01,0.0,3.21,0.090460452,0.128916270902
1978-07-02,0.35,3.218,0.090460452,0.127775078286
1978-07-03,2.74,3.226,0.088370855,0.126651929508
1978-07-04,0.13,3.234,0.085062026,0.12554641542
1978-07-05,0.0,3.243,0.083043377,0.124458138919
1978-07-06,0.0,3.251,0.07991269,0.123386714515
1978-07-07,0.0,3.259,0.079873449,0.122331767913
1978-07-08,0.16,3.267,0.079873449,0.121292935616
1978-07-09,0.55,3.275,0.079873449,0.12026986454
1978-07-10,4.22,3.283,0.079873449,0.119262487906
1978-07-11,7.47,3.291,0.079873449,0.118310866203
1978-07-12,0.34,3.3,0.079873449,0.117860031665
1978-07-13,2.02,3.308,0.079873449,0.116437171133
1978-07-14,0.08,3.316,0.079873449,0.115486369987
1978-07-15,0.12,3.324,0.078003379,0.114549439189
1978-07-16,0.0,3.34,0.075042382,0.113626090365
1978-07-17,0.01,3.364,0.07323719,0.112716042083
1978-07-18,0.0,3.387,0.070437778,0.111819020076
1978-07-19,0.0,3.41,0.068731701,0.110934757143
1978-07-20,0.0,3.433,0.06451688,0.110062993044
1978-07-21,0.0,3.456,0.061999285,0.109203474346
1978-07-22,0.0,3.479,0.06196816,0.108355954244
1978-07-23,0.0,3.502,0.06196816,0.107520192371
1978-07-24,0.0,3.525,0.06196816,0.106695954599
1978-07-25,0.0,3.548,0.060476909,0.105883012855
1978-07-26,0.0,3.571,0.058116079,0.105081144923
1978-07-27,0.04,3.594,0.058086512,0.10429013427
1978-07-28,0.11,3.617,0.056678859,0.103509769863
1978-07-29,0.0,3.64,0.054450463,0.102739846001
1978-07-30,0.42,3.663,0.054422559,0.101980162148
1978-07-31,0.37,3.686,0.054422559,0.101230522774
1978-08-01,1.9,3.709,0.054422559,0.100490737205
1978-08-02,0.31,3.732,0.054422559,0.0997606194696
1978-08-03,0.12,3.755,0.054422559,0.0990399881608
1978-08-04,0.35,3.778,0.054422559,0.0983286662965
1978-08-05,0.13,3.801,0.054422559,0.0976264811874
1978-08-06,0.0,3.825,0.054422559,0.0969332643092
1978-08-07,0.04,3.848,0.053094373,0.096248851179
1978-08-08,0.31,3.871,0.050991862,0.0955730812364
1978-08-09,0.26,3.894,0.049712866,0.0949057977287
1978-08-10,9.71,3.917,0.048973475,0.0942992956026
1978-08-11,2.54,3.94,0.058391526,0.0947918290224
1978-08-12,0.47,3.963,0.06939042,0.0930938652885
1978-08-13,1.02,3.986,0.074931834,0.092457327376
1978-08-14,0.63,4.009,0.07323719,0.0918285683459
1978-08-15,2.44,4.032,0.070437778,0.0912074546903
1978-08-16,0.0,4.078,0.070402701,0.0905938548435
1978-08-17,0.02,4.12,0.070402701,0.0899876380873
1978-08-18,0.02,4.162,0.068731701,0.0893886778416
1978-08-19,0.0,4.203,0.06451688,0.0887968498348
1978-08-20,0.0,4.245,0.061999285,0.0882120323108
1978-08-21,0.0,4.287,0.060476909,0.0876341060927
1978-08-22,0.0,4.329,0.056708426,0.0870629545769
1978-08-23,0.0,4.371,0.054450463,0.0864984636964
1978-08-24,0.0,4.412,0.053094373,0.085940521868
1978-08-25,0.57,4.454,0.049739189,0.0853890199338
1978-08-26,4.63,4.496,0.048973475,0.084843928366
1978-08-27,0.9,4.538,0.070791476,0.0843051204479
1978-08-28,3.22,4.579,0.105795286,0.083772304205
1978-08-29,7.08,4.621,0.108644744,0.0832533478834
1978-08-30,0.86,4.663,0.106184389,0.0827459043851
1978-08-31,0.23,4.705,0.097748716,0.0822306388851
1978-09-01,0.7,4.747,0.086467622,0.0817211153607
1978-09-02,0.17,4.788,0.076301574,0.0812172421247
1978-09-03,0.07,4.83,0.068802104,0.0807189292362
1978-09-04,9.15,4.872,0.066086104,0.0802718781952
1978-09-05,3.12,4.914,0.066255402,0.0808094018458
1978-09-06,0.7,4.955,0.081418438,0.0793685239355
1978-09-07,0.3,4.997,0.09006992,0.0788903887072
1978-09-08,1.15,5.039,0.085717347,0.0784174038526
1978-09-09,0.0,5.081,0.080532875,0.0779494927277
1978-09-10,0.37,5.123,0.075629092,0.0774865781427
1978-09-11,0.25,5.164,0.070992604,0.0770285841678
1978-09-12,1.27,5.206,0.066891585,0.0765754359146
1978-09-13,0.43,5.248,0.066354513,0.0761270598186
1978-09-14,0.61,5.29,0.069546019,0.0756833836806
1978-09-15,0.0,5.331,0.069785281,0.0752443367092
1978-09-16,0.0,5.415,0.063564974,0.074809849486
1978-09-17,0.12,5.435,0.061417129,0.0743798539424
1978-09-18,0.02,5.454,0.056738125,0.0739542833292
1978-09-19,0.03,5.474,0.053122277,0.0735330721871
1978-09-20,0.1,5.493,0.049739189,0.0731161563168
1978-09-21,0.0,5.513,0.047729971,0.0727034727495
1978-09-22,0.0,5.533,0.046524206,0.072294959718
1978-09-23,0.0,5.552,0.044654929,0.0718905566283
1978-09-24,0.0,5.572,0.043525308,0.0714902040326
1978-09-25,0.0,5.592,0.040725736,0.0710938436024
1978-09-26,0.02,5.611,0.039044205,0.0707014181028
1978-09-27,0.06,5.631,0.039023442,0.0703128713669
1978-09-28,0.0,5.65,0.039023442,0.0699281482717
1978-09-29,0.0,5.67,0.039023442,0.0695471947139
1978-09-30,0.0,5.69,0.039023442,0.069169957587
1978-10-01,0.04,5.709,0.038036218,0.0687963847585
1978-10-02,0.54,5.729,0.036473774,0.0684264250481
1978-10-03,0.22,5.749,0.036454231,0.0680600282061
1978-10-04,0.68,5.768,0.035525195,0.0676971448928
1978-10-05,0.17,5.788,0.034054908,0.0673377266581
1978-10-06,0.33,5.807,0.03403652,0.0669817259217
1978-10-07,0.0,5.827,0.033162649,0.0666290959542
1978-10-08,0.27,5.847,0.031779726,0.066279790858
1978-10-09,0.09,5.866,0.031762434,0.0659337655494
1978-10-10,0.8,5.886,0.031762434,0.0655909757406
1978-10-11,2.57,5.906,0.031762434,0.0652513779225
1978-10-12,1.88,5.925,0.031762434,0.0649149293481
1978-10-13,3.43,5.945,0.031762434,0.0645815880157
1978-10-14,0.87,5.964,0.032629615,0.0642513126531
1978-10-15,0.07,5.984,0.034018273,0.063924062702
1978-10-16,0.04,6.023,0.03403652,0.0635997983027
1978-10-17,0.0,6.033,0.03403652,0.0632784802797
1978-10-18,0.0,6.043,0.03403652,0.0629600701265
1978-10-19,0.0,6.053,0.03403652,0.0626445299924
1978-10-20,2.37,6.063,0.03403652,0.0623318226682
1978-10-21,13.17,6.072,0.035646535,0.0624851852338
1978-10-22,3.89,6.082,0.121694053,0.0640698964665
1978-10-23,3.12,6.092,0.312274959,0.0619660536884
1978-10-24,1.87,6.102,0.275628015,0.0612785617728
1978-10-25,3.88,6.112,0.19605176,0.0609780014866
1978-10-26,4.01,6.121,0.19271341,0.0606800776957
1978-10-27,1.02,6.131,0.276054198,0.0603847578328
1978-10-28,0.56,6.141,0.213723754,0.0600920093483
1978-10-29,1.97,6.151,0.172281537,0.0598018020884
1978-10-30,1.95,6.161,0.234826537,0.0595141052569
1978-10-31,0.28,6.171,0.336561513,0.0592288878494
1978-11-01,3.6,6.18,0.219459271,0.0589461192478
1978-11-02,16.3,6.19,0.16650697,0.0618510881396
1978-11-03,15.49,6.2,0.236493814,0.0859034812556
1978-11-04,2.3,6.21,0.30363868,0.116117732768
1978-11-05,6.85,6.22,0.273082334,0.0774630928396
1978-11-06,0.18,6.229,0.273271786,0.0662734162527
1978-11-07,1.81,6.239,0.329808897,0.0627345008244
1978-11-08,2.11,6.249,0.284644183,0.061422140546
1978-11-09,0.68,6.259,0.203749061,0.0611210741321
1978-11-10,0.02,6.269,0.165757893,0.0608221860746
1978-11-11,0.02,6.279,0.142581237,0.0605257229247
1978-11-12,1.1,6.288,0.124319044,0.0602317815267
1978-11-13,9.14,6.298,0.116032845,0.060486000404
1978-11-14,20.1,6.308,0.109948801,0.0829612678438
1978-11-15,1.91,6.318,0.108185046,0.131061355613
1978-11-16,0.24,6.337,0.103474808,0.0822187528313
1978-11-17,0.59,6.331,0.125807325,0.0635137378795
1978-11-18,0.13,6.325,0.151002204,0.0631943798602
1978-11-19,0.14,6.318,0.142609833,0.0628771562843
1978-11-20,0.01,6.312,0.144044224,0.0625625130635
1978-11-21,0.2,6.305,0.132730845,0.0622505923284
1978-11-22,0.41,6.299,0.116549314,0.0619414240778
1978-11-23,0.23,6.292,0.103941425,0.0616349948533
1978-11-24,0.0,6.286,0.094070813,0.0613312770429
1978-11-25,0.01,6.279,0.086423491,0.0610302388556
1978-11-26,2.34,6.273,0.079952205,0.0607318472831
1978-11-27,5.97,6.266,0.081836943,0.0604360692152
1978-11-28,4.24,6.26,0.08796602,0.0601428718043
1978-11-29,0.59,6.253,0.10145677,0.0598522226289
1978-11-30,0.68,6.247,0.099801162,0.0595640898305
1978-12-01,0.0,6.24,0.089609788,0.0592784420992
1978-12-02,1.63,6.234,0.076337112,0.0589952486125
1978-12-03,4.8,6.227,0.068802104,0.0587144790401
1978-12-04,5.87,6.221,0.06451688,0.0584361035359
1978-12-05,3.09,6.214,0.060508034,0.0581600927315
1978-12-06,18.91,6.208,0.062779573,0.062731530629
1978-12-07,12.51,6.202,0.070299152,0.0858015666605
1978-12-08,6.17,6.195,0.07471461,0.0999696117485
1978-12-09,1.35,6.189,0.110105517,0.0700930409601
1978-12-10,1.96,6.182,0.101672985,0.060200185936
1978-12-11,1.27,6.176,0.088502982,0.0599112234506
1978-12-12,2.94,6.169,0.083084857,0.0596236351393
1978-12-13,0.0,6.163,0.078042619,0.0593380345555
1978-12-14,1.89,6.156,0.075042382,0.059054543595
1978-12-15,7.78,6.15,0.07323719,0.059259724095
1978-12-16,8.13,6.137,0.071621622,0.0622914970932
1978-12-17,0.84,6.116,0.092515713,0.0635898710803
1978-12-18,0.57,6.095,0.102142449,0.0593657185857
1978-12-19,7.73,6.074,0.09749498,0.058654526829
1978-12-20,0.42,6.052,0.090460452,0.0603795559053
1978-12-21,1.48,6.031,0.092639285,0.058199985268
1978-12-22,3.19,6.01,0.096125954,0.0574878796731
1978-12-23,6.89,5.989,0.091873985,0.0572394779823
1978-12-24,17.76,5.968,0.097328656,0.0707412242103
1978-12-25,9.08,5.947,0.141315819,0.109944222511
1978-12-26,15.39,5.926,0.147983228,0.136771470125
1978-12-27,6.56,5.905,0.168864058,0.204603332773
1978-12-28,0.16,5.884,0.402129488,0.117445237156
1978-12-29,3.23,5.863,0.286481705,0.0738453401949
1978-12-30,1.28,5.842,0.217889936,0.0698739835369
1978-12-31,1.84,5.821,0.267149804,0.069223762431
1979-01-01,12.37,5.8,0.231276413,0.0873862453519
1979-01-02,48.08,5.779,0.612964965,0.535921039566
1979-01-03,63.15,5.757,5.722442449,2.78178427643
1979-01-04,32.82,5.736,6.068173254,6.81570962717
1979-01-05,44.32,5.715,19.03257294,9.47048263255
1979-01-06,30.13,5.694,25.82851431,14.9025040431
1979-01-07,4.52,5.673,21.90456978,14.5100010922
1979-01-08,1.39,5.652,13.98606214,9.60343380363
1979-01-09,0.68,5.631,8.223466271,7.22221487424
1979-01-10,0.7,5.61,3.919617649,5.89682684805
1979-01-11,9.0,5.589,2.269979054,5.07137057431
1979-01-12,27.41,5.568,1.778842865,5.53205557211
1979-01-13,8.62,5.547,3.475923224,6.79055023291
1979-01-14,8.54,5.526,7.256935555,5.69057962689
1979-01-15,12.38,5.505,5.75126165,5.25370833488
1979-01-16,6.29,5.463,3.86157292,5.17164667987
1979-01-17,2.75,5.446,4.197041281,4.33149898155
1979-01-18,6.8,5.43,3.163993511,3.75101213294
1979-01-19,3.06,5.414,2.320839632,3.43384602994
1979-01-20,31.18,5.398,2.454671293,4.12704395813
1979-01-21,7.7,5.382,3.47814985,6.16412362678
1979-01-22,5.03,5.366,3.116436401,4.86295236127
1979-01-23,6.93,5.35,2.762161472,3.96598194429
1979-01-24,3.04,5.334,3.003360544,3.63553741408
1979-01-25,5.17,5.318,2.590317116,3.19690892558
1979-01-26,47.79,5.302,4.650645181,4.92395550276
1979-01-27,29.15,5.286,15.6982839,11.2757294421
1979-01-28,15.22,5.27,11.10266683,12.7186093149
1979-01-29,29.76,5.254,11.91177147,12.7543032904
1979-01-30,33.26,5.238,9.082371883,16.9652783775
1979-01-31,18.73,5.222,11.88365211,19.0907643388
1979-02-01,8.02,5.206,14.0679529,15.4539367011
1979-02-02,28.86,5.19,12.95261217,13.5193488998
1979-02-03,11.92,5.173,12.12210933,15.2098401463
1979-02-04,25.79,5.157,8.649152598,13.9141284128
1979-02-05,22.47,5.141,10.50640358,15.8418158151
1979-02-06,20.0,5.125,15.15039861,16.047202494
1979-02-07,20.69,5.109,15.32247188,15.6326817763
1979-02-08,3.5,5.093,11.25317045,13.8091220762
1979-02-09,3.43,5.077,6.453217425,9.60988478198
1979-02-10,5.58,5.061,4.862171606,7.38919768883
1979-02-11,23.3,5.045,4.467243112,7.37498156365
1979-02-12,4.53,5.029,7.779707485,8.53381160989
1979-02-13,8.87,5.013,5.683702882,6.69279228711
1979-02-14,2.01,4.997,5.155991331,5.84759085867
1979-02-15,7.14,4.981,5.157998451,4.95767125367
1979-02-16,0.84,4.949,4.631227981,4.44175159173
1979-02-17,1.28,4.955,3.689150643,3.81285865344
1979-02-18,2.23,4.961,3.009817229,3.34130773889
1979-02-19,1.37,4.968,2.492501653,2.98304703393
1979-02-20,6.48,4.974,2.388674319,2.71839076781
1979-02-21,9.5,4.981,2.458265213,2.6284069921
1979-02-22,34.09,4.987,6.524807897,3.51210845529
1979-02-23,8.25,4.993,8.579742423,5.32572365432
1979-02-24,2.94,5.0,6.674640882,4.25464454355
1979-02-25,1.14,5.006,5.072856277,3.38250466738
1979-02-26,6.75,5.012,4.077482539,3.04203981706
1979-02-27,0.15,5.019,3.600071228,2.85469092528
1979-02-28,1.01,5.025,3.109053199,2.54425020517
1979-03-01,0.63,5.032,2.682512985,2.30258285172
1979-03-02,9.36,5.038,2.362447458,2.18069471842
1979-03-03,6.6,5.044,3.511823835,2.17666468503
1979-03-04,5.18,5.051,2.624314442,2.00915926619
1979-03-05,5.69,5.057,1.553101112,1.83202481134
1979-03-06,18.53,5.063,1.549138566,1.99663642715
1979-03-07,29.13,5.07,1.903314449,3.21675633847
1979-03-08,14.52,5.076,3.178049318,4.83837726473
1979-03-09,25.3,5.082,6.205539861,5.53508545653
1979-03-10,33.01,5.089,7.508982822,8.59579635753
1979-03-11,57.83,5.095,11.63495615,15.997334803
1979-03-12,10.01,5.102,20.92611746,23.1980783449
1979-03-13,8.96,5.108,18.7311052,15.4051550696
1979-03-14,20.83,5.114,12.91068221,12.7387904252
1979-03-15,2.19,5.121,8.554961432,12.302726811
1979-03-16,0.5,5.133,5.625918644,8.81397330085
1979-03-17,0.0,5.103,4.352544742,6.7988203873
1979-03-18,0.02,5.074,3.041999118,5.59623493864
1979-03-19,0.0,5.044,2.298433219,4.72515953607
1979-03-20,0.0,5.014,1.882858471,4.07185530133
1979-03-21,0.0,4.984,1.570672782,3.5639269528
1979-03-22,0.0,4.954,1.315981223,3.15919224597
1979-03-23,0.0,4.924,1.211368996,2.83005862271
1979-03-24,0.01,4.894,1.138172949,2.55778514719
1979-03-25,0.29,4.864,1.071903767,2.32924104339
1979-03-26,0.0,4.834,1.018690774,2.13497900626
1979-03-27,0.59,4.804,0.973717444,1.96804422352
1979-03-28,1.55,4.774,0.938101173,1.82321560288
1979-03-29,0.14,4.744,0.912117964,1.69650122067
1979-03-30,0.09,4.714,0.883281637,1.58480102685
1979-03-31,1.64,4.684,0.862245334,1.48567435802
1979-04-01,3.31,4.654,0.833716022,1.39717445972
1979-04-02,0.65,4.624,0.819560882,1.31773060158
1979-04-03,0.93,4.594,0.766467231,1.24606238287
1979-04-04,0.56,4.564,0.718897005,1.1811163554
1979-04-05,0.11,4.534,0.683009199,1.12201822601
1979-04-06,0.52,4.504,0.647394309,1.06803668127
1979-04-07,1.82,4.474,0.629039464,1.01855557331
1979-04-08,0.48,4.444,0.611113368,0.973052315197
1979-04-09,0.36,4.414,0.586822346,0.931080937225
1979-04-10,1.42,4.384,0.559003823,0.892258675192
1979-04-11,3.33,4.354,0.54836322,0.856255260831
1979-04-12,6.86,4.324,0.548231022,0.822881164855
1979-04-13,10.96,4.294,0.588512779,0.794450291036
1979-04-14,27.42,4.264,0.724231846,0.884952780499
1979-04-15,19.38,4.234,1.593029477,1.29361887603
1979-04-16,1.32,4.174,1.628277096,1.52791092107
1979-04-17,0.58,4.151,1.398670659,1.13215196485
1979-04-18,0.05,4.127,1.307941505,0.976029768992
1979-04-19,2.94,4.104,1.188889467,0.933327678129
1979-04-20,0.0,4.08,1.027674595,0.89439998821
1979-04-21,0.0,4.057,0.891660487,0.85859637629
1979-04-22,0.0,4.034,0.789268671,0.825168664122
1979-04-23,0.11,4.01,0.714206861,0.793931155821
1979-04-24,0.02,3.987,0.655478699,0.764715038038
1979-04-25,0.03,3.964,0.610147852,0.737353841737
1979-04-26,0.0,3.94,0.569721842,0.711692141256
1979-04-27,0.16,3.917,0.538901063,0.687587028642
1979-04-28,0.26,3.894,0.520241853,0.664908722876
1979-04-29,0.56,3.87,0.50879106,0.643539890205
1979-04-30,4.53,3.847,0.526456218,0.623571058566
1979-05-01,2.05,3.824,0.657869872,0.604836230129
1979-05-02,1.68,3.8,0.707845428,0.586776245031
1979-05-03,0.26,3.777,0.685068577,0.569663468258
1979-05-04,0.05,3.754,0.606069525,0.553427818177
1979-05-05,0.0,3.73,0.541296865,0.538005966162
1979-05-06,0.0,3.707,0.502891501,0.523340376559
1979-05-07,0.0,3.684,0.476866144,0.509378679308
1979-05-08,0.12,3.66,0.455209806,0.496073125269
